irr,temp,dust,v_oc,v_batt,v_charge,curr,d_temp,d_curr,d_vbatt,future_fault
618.254771530296,34.75654558279089,46.25347161331479,20.049638004727306,12.144436063894265,12.999659879957884,2.138059540159048,6.38257264932248,1.4433207435443824,0.578485496474018,Stable
36.6832028905979,30.09747777376083,71.33495858845524,20.031776525427407,12.469455042911838,12.507930851905131,0.09618952248323273,-4.659067809030063,-2.0418700176758153,0.3250189790175728,Stable
511.6774421156661,41.284539410612624,10.717201133977605,20.078601018129593,11.4843072070116,12.434545423737962,2.3755955418159047,11.187061636851794,2.279406019332672,-0.9851478359002375,Stable
532.6172664550231,29.698820145389185,26.924323094938096,20.49581576178116,11.33002515883017,12.20405490016718,2.185074353342523,-11.585719265223439,-0.19052118847338173,-0.15428204818143065,Stable
20.07119777772637,32.88316662332713,21.144800699654464,20.3943936618371,11.220494174791412,11.254977883989353,0.08620927299485279,3.184346477937943,-2.0988650803476703,-0.1095309840387575,Stable
119.76213181925121,55.6210912295958,59.359245355404866,18.87535298496616,11.994025102117877,12.138762835530443,0.36184433353141354,22.73792460626867,0.2756350605365607,0.7735309273264654,Stable
789.1712386073383,39.93768795716229,8.69202880874237,20.166195314054463,11.681634392000804,13.168516880668736,3.7172062216698287,-15.683403272433509,3.355361888138415,-0.3123907101170733,Stable
586.8411180208791,49.8175789673732,43.16595462296794,19.32746150540166,10.78067666615024,11.616604807906917,2.089820354391694,9.879891010210912,-1.627385867278135,-0.9009577258505637,Future Panel Failure
283.77590579872447,34.5232918559454,64.59172413316013,19.877918165871126,11.755712270271605,12.078869748229202,0.8078936948939941,-15.2942871114278,-1.2819266594976997,0.9750356041213646,Stable
356.0967258978462,59.460609951719185,60.577481935688716,18.671194683057152,11.021898941819188,11.446473153875752,1.0614355301414085,24.937318095773783,0.25354183524741436,-0.7338133284524169,Stable
101.78247262040374,26.11436556737328,24.595772838450813,20.698323993246827,10.853499021171022,11.023685052071732,0.42546507725177574,-33.34624438434591,-0.6359704528896327,-0.16839992064816656,Stable
186.56702405130576,31.403806747753883,17.33735952947548,20.50643606731755,12.472883934178135,12.802890254649789,0.825015801179136,5.289441180380603,0.39955072392736024,1.6193849130071136,Stable
80.2337456616422,40.98045558281019,41.03968269896615,19.79058039386983,12.661232957198933,12.777796882339507,0.29140981285143275,9.576648835056304,-0.5336059883277032,0.18834902302079826,Stable
112.03890216805235,35.91422396182966,96.94704332753689,19.48481836863315,12.404115676966756,12.483368943931449,0.1981331674117338,-5.066231620980524,-0.09327664543969894,-0.25711728023217795,Stable
817.0720709492799,30.316113081797592,17.088758739006582,20.563306758520053,11.971015083833748,13.418989259161206,3.619935438318643,-5.5981108800320705,3.4218022709069094,-0.4331005931330072,Stable
929.3759891275857,42.27051572055719,57.161268946989985,19.56486152450224,11.115954006052625,12.266381839409174,2.87606958339137,11.9544026387596,-0.743865854927273,-0.855061077781123,Stable
769.4929331919369,27.481749942300937,32.367923640424365,20.552233266480712,11.435960164956116,12.642854184627954,3.017235049179592,-14.788765778256256,0.14116546578822176,0.3200061589034906,Stable
507.61037868445504,29.696389296603208,11.483682473920354,20.650343710430636,11.84336409337159,12.780861698616784,2.3437440131129836,2.214639354302271,-0.6734910360666082,0.4074039284154747,Stable
288.6305532402558,43.24952885690449,15.436271527420232,19.93316084188057,11.558508224080597,12.07636426934876,1.2946401131704084,13.553139560301283,-1.0491038999425752,-0.28485586929099327,Stable
532.5894325515859,22.072941472897078,33.660427819392055,20.809748648161225,10.795712289265744,11.621861979011934,2.065374224365475,-21.176587384007412,0.7707341111950665,-0.7627959348148536,Stable
63.37497047276774,59.59840929559781,32.235384497472296,18.947725690245385,12.281723780880196,12.381234834616322,0.248777634340318,37.52546782270073,-1.8165965900251568,1.4860114916144518,Stable
254.64065476376385,47.26010888895717,76.02278598896865,19.126766695662457,11.810405229337256,12.061573312182164,0.6279202071122704,-12.338300406640641,0.3791425727719524,-0.47131855154293945,Stable
471.57618855015835,36.47363656589074,34.88682665429953,20.077449905162467,12.544964117345216,13.26875920452227,1.8094877179426367,-10.786472323066427,1.1815675108303663,0.7345588880079603,Stable
830.6194077877292,58.601076426660505,12.429722348554472,19.19564895518143,12.107908445448016,13.631489012808512,3.8089514184012385,22.127439860769762,1.9994637004586018,-0.43705567189720007,Stable
938.3404568210378,27.249322646626407,6.6496267366777495,20.821037600301903,12.130465428438129,13.923951491549756,4.48371515777907,-31.351753780034098,0.6747637393778314,0.022556982990112218,Stable
574.4731131799119,53.67315107033088,13.97723766262895,19.426570069857167,12.249588086091759,13.291473682668837,2.604713991442694,26.423828423704474,-1.879001166336376,0.11912265765363017,Future Panel Failure
201.62732004774452,26.54623771462818,16.426579793099293,20.758422316337597,12.29206438450904,12.651158394454754,0.8977350248642878,-27.1269133557027,-1.706978966578406,0.042476298417280844,Stable
665.1972206962001,40.92261699076477,35.88304841235025,19.84503866633826,12.429841189788839,13.44197824352787,2.530342634347581,14.376379276136593,1.6326076094832933,0.13777680527979896,Stable
392.4451074226354,52.66397757886308,43.91349085702184,19.177666212486628,11.329277744734796,11.884386164424242,1.387771049223615,11.74136058809831,-1.1425715851239662,-1.1005634450540427,Stable
462.6797856696064,32.05511496656568,74.76093801762511,19.899634871495465,11.605984858203454,12.070139432496621,1.160386435732915,-20.6088626122974,-0.22738461349070005,0.2767071134686585,Stable
232.2126951468173,55.982982930982736,38.38912213732114,19.06695963207765,11.695816294450774,12.041382464533372,0.8639154252064969,23.927867964417054,-0.2964710105264181,0.08983143624731937,Stable
906.4721109645469,44.969519836559684,11.689804070836407,19.884625967463652,12.567630671949644,14.239288475574032,4.179144509060968,-11.013463094423052,3.3152290838544705,0.87181437749887,Stable
627.7080530714179,33.396224586283445,13.927207266338726,20.44091669802244,12.24685541639465,13.385708587099145,2.8471329267612364,-11.573295250276239,-1.3320115822997312,-0.3207752555549934,Future Panel Failure
620.0727559285135,41.33844367905286,89.38925830509577,19.289185232996402,12.234913864693967,12.736021459915706,1.2527689880543509,7.942219092769413,-1.5943639387068855,-0.011941551700683561,Future High Dust
151.67487973275118,32.468882711821934,24.848913981446575,20.378066724594436,12.13668184365989,12.389778855930388,0.632742530676243,-8.869560967230925,-0.6200264573781079,-0.09823202103407702,Stable
33.53243473577938,42.79558739485266,76.24586857406905,19.347761944516677,12.428884400875848,12.461859808856303,0.08243851995113749,10.326704683030727,-0.5503040107251055,0.29220255721595834,Stable
342.08174871590745,52.850292186880516,11.063173695520723,19.496853653700768,12.362195041815939,12.995898408526266,1.5842584167758187,10.054704792027856,1.5018198968246812,-0.06668935905990914,Stable
127.48866233198241,35.89149162241469,79.72953657795536,19.65813005309971,10.829818340167302,10.949267505275635,0.29862291277083236,-16.958800564465825,-1.2856355040049863,-1.5323767016486372,Stable
229.2513952326415,48.89010273572265,72.00365365460743,19.08545832666779,11.910524792347653,12.14893507531738,0.5960257074243195,12.998611113307959,0.2974027946534871,1.080706452180351,Stable
693.9484444671,41.70897773390385,25.179905890695274,19.912752054397853,11.260531185708622,12.415447320980476,2.887290338179635,-7.181125001818799,2.2912646307553155,-0.6499936066390308,Stable
181.59771680142566,56.33802245334513,58.339179476612046,18.84970708256662,11.381873116880007,11.603811726575907,0.5548465242397504,14.629044719441282,-2.332443813939885,0.12134193117138459,Stable
462.0058036441327,57.89133358447261,15.33514031160802,19.20208191766029,11.789705630436954,12.619251586743086,2.07386489076533,1.5533111311274794,1.5190183665255794,0.40783251355694716,Stable
505.888678884466,44.45816941738592,1.8110183820840509,20.008981345309863,12.418672599677132,13.41823430815609,2.4989042711973974,-13.433164167086694,0.42503938043206757,0.628966969240178,Stable
932.1182824836123,42.60532734356836,69.66508238768922,19.423082808944688,12.52949863859005,13.52792057763338,2.4960548476083204,-1.8528420738175555,-0.002849423589077027,0.11082603891291853,Stable
707.2386343133986,26.101561716570455,57.62883601668132,20.368633554004663,11.834773102042282,12.705819180248966,2.17761519551671,-16.503765626997907,-0.3184396520916106,-0.694725536547768,Stable
424.130671302386,49.45776942498891,93.43670147690149,18.84274451398154,12.536250728394908,12.856120458710627,0.799674325789301,23.356207708418456,-1.377940869727409,0.7014776263526254,Future Panel Failure
450.8393714041321,24.52952183363021,98.48411989623345,20.038682709356152,12.345575790181055,12.655247616891891,0.7741795667770917,-24.9282475913587,-0.025494759012209323,-0.19067493821385284,Stable
124.66268120326684,56.83367530469489,86.98963620621282,18.538419872703127,11.641443725677359,11.746177604265716,0.26183469647089197,32.30415347106468,-0.5123448703061997,-0.7041320645036961,Stable
591.2754357449293,35.96010815480521,5.476163882203133,20.397232953437708,11.237433931620982,12.37681252063537,2.84844647253597,-20.87356714988968,2.586611776065078,-0.4040097940563765,Stable
802.8534485980115,20.185280920184113,33.34991716911442,20.90723678229965,11.375971125900074,12.62467674296701,3.1217640426673388,-15.7748272346211,0.2733175701313688,0.13853719427909184,Stable
537.3956029379228,56.79422465651042,34.634599436596126,19.063942772808517,11.2632970441717,12.089921830757639,2.066561966464847,36.60894373632631,-1.0552020762024918,-0.11267408172837357,Future Panel Failure
737.5012481097484,38.08871763559229,22.460482293998197,20.120959295280404,11.495366935491925,12.749507648711814,3.135351783049723,-18.705507020918134,1.068789816584876,0.23206989132022393,Stable
140.85702037979985,27.055479460248932,49.83677727394797,20.398858254248072,11.421635988910005,11.609751896974403,0.47028977016099804,-11.033238175343357,-2.6650620128887246,-0.07373094658191981,Stable
914.8459010681,34.49575596466532,58.05883502780434,19.944623851488693,11.890981433422967,13.012474738946157,2.8037332638079726,7.4402765044163885,2.333443493646975,0.4693454445129621,Stable
13.094456588333635,46.541494880668424,17.803596686975144,19.74488928909683,12.6143546984328,12.637435232623684,0.057701335477208286,12.045738916003103,-2.746031928330764,0.7233732650098332,Stable
148.66272775311296,36.58496494908095,8.534966807864386,20.33540208446731,12.693123354061083,12.97353105694145,0.7010192572009182,-9.956529931587475,0.6433179217237099,0.0787686556282825,Stable
502.1950103312426,43.81540069280175,6.7076477388427485,19.992153487971486,12.14991303487819,13.109389092533924,2.3986901441393305,7.230435743720804,1.6976708869384123,-0.5432103191828919,Stable
209.90559309558577,55.922171577628546,20.513964048200716,19.248751780636567,10.919512985460067,11.281910894447517,0.9059947724686257,12.106770884826794,-1.4926953716707048,-1.2304000494181242,Stable
36.54966784809488,38.88267780439997,56.48411332626164,19.741024976517387,10.644559006742375,10.690132001361645,0.11393248654817398,-17.03949377322858,-0.7920622859204517,-0.2749539787176918,Stable
775.5276166950106,38.13155338992111,52.439026932758004,19.819032061176365,11.469678043264102,12.478494428934559,2.5220409641761434,-0.7511244144788591,2.4081084776279695,0.8251190365217269,Stable
400.763060875326,42.38561325232872,15.52402459307125,19.97547909145285,10.900241887089596,11.618815267333273,1.7964334506091943,4.254059862407608,-0.7256075135669491,-0.5694361561745058,Stable
861.7856210135174,57.84461848534531,37.330931627975296,18.98445975945298,11.095638280915818,12.390259388329149,3.2365527685333255,15.45900523301659,1.4401193179241312,0.19539639382622198,Stable
643.9995432390158,36.34936684392386,2.538635566034486,20.407145302143462,10.843535714205618,12.109736398750629,3.1655017113625274,-21.495251641421447,-0.07105105717079807,-0.2521025667101995,Stable
715.9722288473976,46.356957676406054,2.709599250348349,19.905056123676214,10.988338756252489,12.394416576419882,3.515194550418483,10.007590832482194,0.3496928390559555,0.14480304204687044,Stable
231.0747965880714,46.87570974394914,1.9710537754364155,19.88650397504818,10.729038880366062,11.185115662205897,1.1401919545995864,0.5187520675430832,-2.3750025958188967,-0.2592998758864269,Stable
799.9160853731894,27.141786482173345,65.27461078518748,20.240164568039457,11.024002118302798,11.927644807268567,2.2591067224144226,-19.733923261775793,1.1189147678148361,0.2949632379367362,Stable
99.44139275934516,29.726887639978163,72.22669318556592,20.04138868614543,12.382532229833828,12.485650709155523,0.2577961983042398,2.585101157804818,-2.001310524110183,1.3585301115310298,Stable
830.2198645669916,35.88734118473819,66.80851365706462,19.787547804192446,10.950965449914806,11.871861776911587,2.3022408174919513,6.160453544760028,2.0444446191877117,-1.431566779919022,Stable
293.14773026101324,55.85343274084479,1.3001923510736035,19.444326439447025,10.68811876787983,11.269332249246924,1.4530337034177343,19.966091556106598,-0.849207114074217,-0.26284668203497574,Stable
207.8862551460273,21.061288154952788,18.143543508979732,21.015500157162563,11.782691434133323,12.1481733668899,0.9137048318914429,-34.792144585892004,-0.5393288715262914,1.0945726662534927,Stable
421.42455059249795,55.706868443078996,81.7443561738441,18.64721301610761,11.251998173735327,11.635526227399852,0.9588201341613118,34.64558028812621,0.04511530226986893,-0.5306932603979959,Stable
259.4234334312925,35.18769632669068,59.02949425148078,19.900320241150656,11.089740009810328,11.404405089040488,0.7866626980753996,-20.51917211638832,-0.17215743608591227,-0.16225816392499937,Stable
624.148907849134,36.37646608764962,55.204718085198024,19.87912951476554,11.459478364097697,12.248363319782689,1.9722123892124808,1.188769760958941,1.1855496911370813,0.3697383542873691,Stable
